"","x"
"1",-0.00198129298246605
"2",-0.00560020689968423
"3",-0.00380160901671285
"4",-0.00110196675125544
"5",-0.000483500282374137
"6",-0.000474209899213133
"7",0.00079796721351082
"8",0.000379424774356354
"9",0.000542029552900296
"10",0.00302535025862394
"11",0.00277700673084834
"12",0.00230033226664808
"13",0.00313935680547368
"14",0.003530759819634
"15",0.00242525129917262
"16",0.00220384647665178
"17",0.00298012355466474
"18",0.00223568404535467
"19",0.00244411165188259
"20",0.00237968804022116
