"","x"
"1",0.000746737273134089
"2",0.00110331667685212
"3",0.000324170686175893
"4",0.00168856296186739
"5",1.17686668931298e-05
"6",0.00146017884603519
"7",-0.000322135605180664
"8",0.00209820443858263
"9",0.000553244481735993
"10",0.00100707357131544
"11",0.000356869014808525
"12",0.00130797138694583
"13",0.000996127256030207
"14",0.00162660216793517
"15",0.000643305720650985
"16",0.00167364753126673
"17",4.44995769399194e-05
"18",0.00192876888967854
"19",-4.58530572932988e-05
"20",0.00205229051555154
